time,value
-3.4667874025,0.01672672931523905
-3.4658108425,0.008453081101479853
-3.4648342825,-0.003957391219158935
-3.4638577225,-0.01498892217083786
-3.4628811625,-0.02360730572683702
-3.4619046025,-0.02636518846475675
-3.4609280425,-0.01292051011739806
-3.4599514825,0.01155569918163955
-3.4589749225,0.0263793188979581
-3.4579983625,0.02396617150227834
-3.4570218025,0.01500305260403921
-3.4560452425,0.005005727679080189
-3.4550686825,-0.004302126561398901
-3.4540921225,-0.01188630409067816
-3.4531155625,-0.01533365751307782
-3.4521390025,-0.01533365751307782
-3.4511624425,-0.01326524545963803
-3.4501858825,-0.007404744641558598
-3.4492093225,0.001558374256680526
-3.4482327625,0.008108345759239887
-3.4472562025,0.01086622849715962
-3.4462796425,0.009487287128199752
-3.4453030825,0.003626786310120324
-3.4443265225,-0.008094215326038531
-3.4433499625,-0.01947048161995742
-3.4423734025,-0.02119415833115725
-3.4413968425,-0.007060009299318632
-3.4404202825,0.01500305260403921
-3.4394437225,0.02810299560915793
-3.4384671625,0.02672405424019807
-3.4374906025,0.01362411123507935
-3.4365140425,-0.004991597245878834
-3.4355374825,-0.01843627559323752
-3.4345609225,-0.02257309970011712
-3.4335843625,-0.01809154025099756
-3.4326078025,-0.01119683340619823
-3.4316312425,-0.001544243823479171
-3.4306546825,0.005350463021320156
-3.4296781225,0.007418875074759954
-3.4287015625,0.007418875074759954
-3.4277250025,0.006384669048040055
-3.4267484425,0.004316256994600257
-3.4257718825,-0.000854773138999238
-3.4247953225,-0.008783686010518463
-3.4238187625,-0.01533365751307782
-3.4228422025,-0.01429945148635793
-3.4218656425,-0.004646861903638867
-3.4208890825,0.00776361041699992
-3.4199125225,0.01776093534195894
-3.4189359625,0.01948461205315877
-3.4179594025,0.01190043452387952
-3.4169828425,-0.002233714507959103
-3.4160062825,-0.01257577477515809
-3.4150297225,-0.01567839285531779
-3.4140531625,-0.01636786353979772
-3.4130766025,-0.01016262737947833
-3.4121000425,0.0005241682299606273
-3.4111234825,0.008453081101479853
-3.4101469225,0.009832022470439718
-3.4091703625,0.009487287128199752
-3.4081938025,0.006729404390280021
-3.4072172425,-0.000854773138999238
-3.4062406825,-0.01119683340619823
-3.4052641225,-0.01981521696219739
-3.4042875625,-0.02050468764667732
-3.4033110025,-0.008438950668278497
-3.4023344425,0.008108345759239887
-3.4013578825,0.01982934739539874
-3.4003813225,0.01982934739539874
-3.3994047625,0.01155569918163955
-3.3984282025,-0.000854773138999238
-3.3974516425,-0.01188630409067816
-3.3964750825,-0.01464418682859789
-3.3954985225,-0.01188630409067816
-3.3945219625,-0.004302126561398901
-3.3935454025,0.005350463021320156
-3.3925688425,0.01121096383939958
-3.3915922825,0.008453081101479853
-3.3906157225,0.001903109598920493
-3.3896391625,-0.003267920534679002
-3.3886626025,-0.004991597245878834
-3.3876860425,-0.004991597245878834
-3.3867094825,-0.008438950668278497
-3.3857329225,-0.01498892217083786
-3.3847563625,-0.01671259888203769
-3.3837798025,-0.008783686010518463
-3.3828032425,0.005350463021320156
-3.3818266825,0.01741619999971898
-3.3808501225,0.02086355342211864
-3.3798735625,0.01534778794627918
-3.3788970025,0.003626786310120324
-3.3779204425,-0.0053363325881188
-3.3769438825,-0.01085209806395826
-3.3759673225,-0.01360998080187799
-3.3749907625,-0.01188630409067816
-3.3740142025,-0.003957391219158935
-3.3730376425,0.006729404390280021
-3.3720610825,0.01224516986611948
-3.3710845225,0.009487287128199752
-3.3701079625,0.001558374256680526
-3.3691314025,-0.004991597245878834
-3.3681548425,-0.01085209806395826
-3.3671782825,-0.01671259888203769
-3.3662017225,-0.01774680490875759
-3.3652251625,-0.01154156874843819
-3.3642486025,0.002592580283400425
-3.3632720425,0.01534778794627918
-3.3622954825,0.02189775944883854
-3.3613189225,0.01741619999971898
-3.3603423625,0.002247844941160459
-3.3593658025,-0.01464418682859789
-3.3583892425,-0.02153889367339722
-3.3574126825,-0.01602312819755776
-3.3564361225,-0.003267920534679002
-3.3554595625,0.01052149315491965
-3.3544830025,0.01707146465747901
-3.3535064425,0.01741619999971898
-3.3525298825,0.01293464055059942
-3.3515533225,0.001558374256680526
-3.3505767625,-0.009473156694998396
-3.3496002025,-0.01636786353979772
-3.3486236425,-0.01774680490875759
-3.3476470825,-0.01843627559323752
-3.3466705225,-0.01533365751307782
-3.3456939625,-0.0053363325881188
-3.3447174025,0.005695198363560122
-3.3437408425,0.01362411123507935
-3.3427642825,0.01638199397299908
-3.3417877225,0.01465831726179925
-3.3408111625,0.006039933705800088
-3.3398346025,-0.006025803272598733
-3.3388580425,-0.01326524545963803
-3.3378814825,-0.01085209806395826
-3.3369049225,-0.003612655876918969
-3.3359283625,0.003971521652360291
-3.3349518025,0.006729404390280021
-3.3339752425,0.007418875074759954
-3.3329986825,0.004660992336840223
-3.3320221225,0.0008689035722005937
-3.3310455625,-0.003612655876918969
-3.3300690025,-0.006715273957078665
-3.3290924425,-0.0105073627217183
-3.3281158825,-0.01636786353979772
-3.3271393225,-0.01464418682859789
-3.3261627625,-0.004302126561398901
-3.3251862025,0.007074139732519987
-3.3242096425,0.01258990520835945
-3.3232330825,0.01224516986611948
-3.3222565225,0.00776361041699992
-3.3212799625,-0.001199508481239204
-3.3203034025,-0.009817892037238363
-3.3193268425,-0.01360998080187799
-3.3183502825,-0.00912842135275843
-3.3173737225,-0.0005100377967592716
-3.3163971625,0.009142551785959786
-3.3154206025,0.01534778794627918
-3.3144440425,0.01465831726179925
-3.3134674825,0.00776361041699992
-3.3124909225,-0.000854773138999238
-3.3115143625,-0.006025803272598733
-3.3105378025,-0.01085209806395826
-3.3095612425,-0.01705733422427766
-3.3085846825,-0.02188362901563718
-3.3076081225,-0.01843627559323752
-3.3066315625,-0.006370538614838699
-3.3056550025,0.009832022470439718
-3.3046784425,0.01982934739539874
-3.3037018825,0.01948461205315877
-3.3027253225,0.01086622849715962
-3.3017487625,-0.001888979165719137
-3.3007722025,-0.01326524545963803
-3.2997956425,-0.01533365751307782
-3.2988190825,-0.01016262737947833
-3.2978425225,-0.000854773138999238
-3.2968659625,0.007074139732519987
-3.2958894025,0.01190043452387952
-3.2949128425,0.01293464055059942
-3.2939362825,0.00879781644371982
-3.2929597225,0.002247844941160459
-3.2919831625,-0.006025803272598733
-3.2910066025,-0.01292051011739806
-3.2900300425,-0.01464418682859789
-3.2890534825,-0.01119683340619823
-3.2880769225,-0.005681067930358766
-3.2871003625,-0.001199508481239204
-3.2861238025,0.001903109598920493
-3.2851472425,-0.0001653024545193053
-3.2841706825,-0.001199508481239204
-3.2831941225,-0.002923185192439036
-3.2822175625,-0.004991597245878834
-3.2812410025,-0.003267920534679002
-3.2802644425,0.003626786310120324
-3.2792878825,0.01190043452387952
-3.2783113225,0.01465831726179925
-3.2773347625,0.01224516986611948
-3.2763582025,0.005005727679080189
-3.2753816425,-0.002233714507959103
-3.2744050825,-0.008783686010518463
-3.2734285225,-0.01119683340619823
-3.2724519625,-0.01188630409067816
-3.2714754025,-0.01119683340619823
-3.2704988425,-0.006370538614838699
-3.2695222825,0.0001794328877206611
-3.2685457225,0.005695198363560122
-3.2675691625,0.006039933705800088
-3.2665926025,0.002247844941160459
-3.2656160425,-0.003612655876918969
-3.2646394825,-0.008094215326038531
-3.2636629225,-0.009473156694998396
-3.2626863625,-0.00912842135275843
-3.2617098025,-0.005681067930358766
-3.2607332425,0.002247844941160459
-3.2597566825,0.01017675781267969
-3.2587801225,0.01362411123507935
-3.2578035625,0.01362411123507935
-3.2568270025,0.009487287128199752
-3.2558504425,0.003971521652360291
-3.2548738825,-0.001199508481239204
-3.2538973225,-0.004646861903638867
-3.2529207625,-0.008783686010518463
-3.2519442025,-0.01154156874843819
-3.2509676425,-0.01188630409067816
-3.2499910825,-0.01016262737947833
-3.2490145225,-0.006370538614838699
-3.2480379625,-0.00257844985019907
-3.2470614025,-0.0001653024545193053
-3.2460848425,-0.000854773138999238
-3.2451082825,-0.002233714507959103
-3.2441317225,-0.000854773138999238
-3.2431551625,0.001903109598920493
-3.2421786025,0.006729404390280021
-3.2412020425,0.01155569918163955
-3.2402254825,0.01121096383939958
-3.2392489225,0.007074139732519987
-3.2382723625,0.002247844941160459
-3.2372958025,-0.0053363325881188
-3.2363192425,-0.01154156874843819
-3.2353426825,-0.01326524545963803
-3.2343661225,-0.01085209806395826
-3.2333895625,-0.006370538614838699
-3.2324130025,0.0001794328877206611
-3.2314364425,0.007074139732519987
-3.2304598825,0.009487287128199752
-3.2294833225,0.009142551785959786
-3.2285067625,0.00776361041699992
-3.2275302025,0.00121363891444056
-3.2265536425,-0.007749479983798565
-3.2255770825,-0.01498892217083786
-3.2246005225,-0.01981521696219739
-3.2236239625,-0.01671259888203769
-3.2226474025,-0.007404744641558598
-3.2216708425,0.004316256994600257
-3.2206942825,0.01017675781267969
-3.2197177225,0.01155569918163955
-3.2187411625,0.01121096383939958
-3.2177646025,0.01121096383939958
-3.2167880425,0.009487287128199752
-3.2158114825,0.008453081101479853
-3.2148349225,0.004316256994600257
-3.2138583625,-0.002923185192439036
-3.2128818025,-0.00912842135275843
-3.2119052425,-0.01360998080187799
-3.2109286825,-0.01602312819755776
-3.2099521225,-0.01636786353979772
-3.2089755625,-0.01498892217083786
-3.2079990025,-0.01085209806395826
-3.2070224425,-0.00257844985019907
-3.2060458825,0.005695198363560122
-3.2050693225,0.00879781644371982
-3.2040927625,0.01155569918163955
-3.2031162025,0.01672672931523905
-3.2021396425,0.01776093534195894
-3.2011630825,0.01327937589283938
-3.2001865225,0.004316256994600257
-3.1992099625,-0.009817892037238363
-3.1982334025,-0.01912574627771745
-3.1972568425,-0.02188362901563718
-3.1962802825,-0.01671259888203769
-3.1953037225,-0.008094215326038531
-3.1943271625,0.001558374256680526
-3.1933506025,0.01121096383939958
-3.1923740425,0.01500305260403921
-3.1913974825,0.01327937589283938
-3.1904209225,0.01086622849715962
-3.1894443625,0.003971521652360291
-3.1884678025,-0.005681067930358766
-3.1874912425,-0.01119683340619823
-3.1865146825,-0.01567839285531779
-3.1855381225,-0.01947048161995742
-3.1845615625,-0.01809154025099756
-3.1835850025,-0.0105073627217183
-3.1826084425,0.0008689035722005937
-3.1816318825,0.01155569918163955
-3.1806553225,0.01879514136867884
-3.1796787625,0.02051881807987867
-3.1787022025,0.01603725863075911
-3.1777256425,0.01017675781267969
-3.1767490825,0.001903109598920493
-3.1757725225,-0.008094215326038531
-3.1747959625,-0.01464418682859789
-3.1738194025,-0.01809154025099756
-3.1728428425,-0.01533365751307782
-3.1718662825,-0.009817892037238363
-3.1708897225,-0.003267920534679002
-3.1699131625,0.002592580283400425
-3.1689366025,0.003626786310120324
-3.1679600425,0.001558374256680526
-3.1669834825,0.002937315625640392
-3.1660069225,0.005695198363560122
-3.1650303625,0.006039933705800088
-3.1640538025,0.006039933705800088
-3.1630772425,0.001558374256680526
-3.1621006825,-0.007060009299318632
-3.1611241225,-0.01188630409067816
-3.1601475625,-0.01188630409067816
-3.1591710025,-0.01154156874843819
-3.1581944425,-0.006370538614838699
-3.1572178825,0.002247844941160459
-3.1562413225,0.008453081101479853
-3.1552647625,0.01155569918163955
-3.1542882025,0.01569252328851915
-3.1533116425,0.01707146465747901
-3.1523350825,0.01327937589283938
-3.1513585225,0.006384669048040055
-3.1503819625,-0.003957391219158935
-3.1494054025,-0.01740206956651762
-3.1484288425,-0.02808886517595658
-3.1474522825,-0.02981254188715641
-3.1464757225,-0.02602045312251678
-3.1454991625,-0.01602312819755776
-3.1445226025,0.001903109598920493
-3.1435460425,0.01569252328851915
-3.1425694825,0.02051881807987867
-3.1415929225,0.02155302410659857
-3.1406163625,0.01982934739539874
-3.1396398025,0.01569252328851915
-3.1386632425,0.007418875074759954
-3.1376866825,-0.000854773138999238
-3.1367101225,-0.01016262737947833
-3.1357335625,-0.01705733422427766
-3.1347570025,-0.01671259888203769
-3.1337804425,-0.01360998080187799
-3.1328038825,-0.01016262737947833
-3.1318273225,-0.003612655876918969
-3.1308507625,0.003971521652360291
-3.1298742025,0.007418875074759954
-3.1288976425,0.006384669048040055
-3.1279210825,0.003282050967880358
-3.1269445225,0.001903109598920493
-3.1259679625,0.0005241682299606273
-3.1249914025,-0.001544243823479171
-3.1240148425,-0.003267920534679002
-3.1230382825,-0.007404744641558598
-3.1220617225,-0.01085209806395826
-3.1210851625,-0.0105073627217183
-3.1201086025,-0.007060009299318632
-3.1191320425,0.0008689035722005937
-3.1181554825,0.008453081101479853
-3.1171789225,0.01327937589283938
-3.1162023625,0.01603725863075911
-3.1152258025,0.01465831726179925
-3.1142492425,0.01086622849715962
-3.1132726825,0.003971521652360291
-3.1122961225,-0.004302126561398901
-3.1113195625,-0.01326524545963803
-3.1103430025,-0.02050468764667732
-3.1093664425,-0.02257309970011712
-3.1083898825,-0.02015995230443735
-3.1074133225,-0.01533365751307782
-3.1064367625,-0.006715273957078665
-3.1054602025,0.004660992336840223
-3.1044836425,0.01293464055059942
-3.1035070825,0.01879514136867884
-3.1025305225,0.01913987671091881
-3.1015539625,0.01431358191955928
-3.1005774025,0.007418875074759954
-3.0996008425,0.002247844941160459
-3.0986242825,-0.003267920534679002
-3.0976477225,-0.009817892037238363
-3.0966711625,-0.01360998080187799
-3.0956946025,-0.01257577477515809
-3.0947180425,-0.009473156694998396
-3.0937414825,-0.006370538614838699
-3.0927649225,-0.001199508481239204
-3.0917883625,0.003282050967880358
-3.0908118025,0.006729404390280021
-3.0898352425,0.007074139732519987
-3.0888586825,0.007074139732519987
-3.0878821225,0.003971521652360291
-3.0869055625,-0.001544243823479171
-3.0859290025,-0.006715273957078665
-3.0849524425,-0.01085209806395826
-3.0839758825,-0.01188630409067816
-3.0829993225,-0.0105073627217183
-3.0820227625,-0.006715273957078665
-3.0810462025,-0.002233714507959103
-3.0800696425,0.001558374256680526
-3.0790930825,0.007074139732519987
-3.0781165225,0.01362411123507935
-3.0771399625,0.01465831726179925
-3.0761634025,0.01293464055059942
-3.0751868425,0.01052149315491965
-3.0742102825,0.002592580283400425
-3.0732337225,-0.005681067930358766
-3.0722571625,-0.01154156874843819
-3.0712806025,-0.01602312819755776
-3.0703040425,-0.01947048161995742
-3.0693274825,-0.01636786353979772
-3.0683509225,-0.01016262737947833
-3.0673743625,-0.0053363325881188
-3.0663978025,0.001558374256680526
-3.0654212425,0.006729404390280021
-3.0644446825,0.009487287128199752
-3.0634681225,0.01155569918163955
-3.0624915625,0.01258990520835945
-3.0615150025,0.008453081101479853
-3.0605384425,0.002937315625640392
-3.0595618825,-0.001199508481239204
-3.0585853225,-0.007060009299318632
-3.0576087625,-0.01016262737947833
-3.0566322025,-0.01016262737947833
-3.0556556425,-0.007404744641558598
-3.0546790825,-0.003957391219158935
-3.0537025225,-0.0001653024545193053
-3.0527259625,0.004660992336840223
-3.0517494025,0.006039933705800088
-3.0507728425,0.004660992336840223
-3.0497962825,0.003282050967880358
-3.0488197225,0.002592580283400425
-3.0478431625,-0.0005100377967592716
-3.0468666025,-0.003612655876918969
-3.0458900425,-0.008783686010518463
-3.0449134825,-0.01360998080187799
-3.0439369225,-0.01257577477515809
-3.0429603625,-0.01016262737947833
-3.0419838025,-0.007404744641558598
-3.0410072425,-0.000854773138999238
-3.0400306825,0.007418875074759954
-3.0390541225,0.01293464055059942
-3.0380775625,0.01672672931523905
-3.0371010025,0.01741619999971898
-3.0361244425,0.01293464055059942
-3.0351478825,0.007074139732519987
-3.0341713225,0.002247844941160459
-3.0331947625,-0.0053363325881188
-3.0322182025,-0.01292051011739806
-3.0312416425,-0.01843627559323752
-3.0302650825,-0.02153889367339722
-3.0292885225,-0.02222836435787715
-3.0283119625,-0.01705733422427766
-3.0273354025,-0.007060009299318632
-3.0263588425,0.00121363891444056
-3.0253822825,0.01017675781267969
-3.0244057225,0.01741619999971898
-3.0234291625,0.01913987671091881
-3.0224526025,0.01879514136867884
-3.0214760425,0.01638199397299908
-3.0204994825,0.006729404390280021
-3.0195229225,-0.003957391219158935
-3.0185463625,-0.008783686010518463
-3.0175698025,-0.01257577477515809
-3.0165932425,-0.01809154025099756
-3.0156166825,-0.01947048161995742
-3.0146401225,-0.01257577477515809
-3.0136635625,-0.006715273957078665
-3.0126870025,0.002592580283400425
-3.0117104425,0.01190043452387952
-3.0107338825,0.01396884657731931
-3.0097573225,0.01362411123507935
-3.0087807625,0.01362411123507935
-3.0078042025,0.008453081101479853
-3.0068276425,-0.0005100377967592716
-3.0058510825,-0.008094215326038531
-3.0048745225,-0.01671259888203769
-3.0038979625,-0.02395204106907698
-3.0029214025,-0.02257309970011712
-3.0019448425,-0.01602312819755776
-3.0009682825,-0.01016262737947833
-2.9999917225,0.001903109598920493
-2.9990151625,0.01707146465747901
-2.9980386025,0.02500037752899824
-2.9970620425,0.027413524924678
-2.9960854825,0.0263793188979581
-2.9951089225,0.02051881807987867
-2.9941323625,0.007418875074759954
-2.9931558025,-0.004991597245878834
-2.9921792425,-0.01636786353979772
-2.9912026825,-0.02912307120267648
-2.9902261225,-0.0349835720207559
-2.9892495625,-0.03394936599403601
-2.9882730025,-0.02808886517595658
-2.9872964425,-0.01257577477515809
-2.9863198825,0.00879781644371982
-2.9853433225,0.02017408273763871
-2.9843667625,0.02568984821347817
-2.9833902025,0.03017140766259773
-2.9824136425,0.02879246629363787
-2.9814370825,0.01913987671091881
-2.9804605225,0.006729404390280021
-2.9794839625,-0.004991597245878834
-2.9785074025,-0.01947048161995742
-2.9775308425,-0.02774412983371661
-2.9765542825,-0.02670992380699671
-2.9755777225,-0.02257309970011712
-2.9746011625,-0.01567839285531779
-2.9736246025,-0.001199508481239204
-2.9726480425,0.01086622849715962
-2.9716714825,0.01707146465747901
-2.9706949225,0.02293196547555844
-2.9697183625,0.02293196547555844
-2.9687418025,0.01638199397299908
-2.9677652425,0.007074139732519987
-2.9667886825,-0.002923185192439036
-2.9658121225,-0.01705733422427766
-2.9648355625,-0.03015727722939638
-2.9638590025,-0.03222568928283617
-2.9628824425,-0.02877833586043651
-2.9619058825,-0.02050468764667732
-2.9609293225,-0.001544243823479171
-2.9599527625,0.01741619999971898
-2.9589762025,0.02672405424019807
-2.9579996425,0.03223981971603753
-2.9570230825,0.03189508437379757
-2.9560465225,0.02500037752899824
-2.9550699625,0.01327937589283938
-2.9540934025,-0.0001653024545193053
-2.9531168425,-0.01498892217083786
-2.9521402825,-0.02877833586043651
-2.9511637225,-0.03360463065179604
-2.9501871625,-0.03222568928283617
-2.9492106025,-0.02774412983371661
-2.9482340425,-0.01567839285531779
-2.9472574825,0.002592580283400425
-2.9462809225,0.01500305260403921
-2.9453043625,0.02224249479107851
-2.9443278025,0.02500037752899824
-2.9433512425,0.02258723013331847
-2.9423746825,0.01500305260403921
-2.9413981225,0.008108345759239887
-2.9404215625,-0.001888979165719137
-2.9394450025,-0.01326524545963803
-2.9384684425,-0.01912574627771745
-2.9374918825,-0.02050468764667732
-2.9365153225,-0.01981521696219739
-2.9355387625,-0.01257577477515809
-2.9345622025,-0.0005100377967592716
-2.9335856425,0.009142551785959786
-2.9326090825,0.01672672931523905
-2.9316325225,0.01982934739539874
-2.9306559625,0.01810567068419891
-2.9296794025,0.008108345759239887
-2.9287028425,-0.002233714507959103
-2.9277262825,-0.01188630409067816
-2.9267497225,-0.02119415833115725
-2.9257731625,-0.02222836435787715
-2.9247966025,-0.01912574627771745
-2.9238200425,-0.01395471614411796
-2.9228434825,-0.006370538614838699
-2.9218669225,0.006384669048040055
-2.9208903625,0.01431358191955928
-2.9199138025,0.01776093534195894
-2.9189372425,0.01913987671091881
-2.9179606825,0.01982934739539874
-2.9169841225,0.01362411123507935
-2.9160075625,0.004660992336840223
-2.9150310025,-0.003957391219158935
-2.9140544425,-0.01602312819755776
-2.9130778825,-0.02291783504235708
-2.9121013225,-0.02429677641131695
-2.9111247625,-0.02222836435787715
-2.9101482025,-0.01395471614411796
-2.9091716425,-0.0001653024545193053
-2.9081950825,0.01052149315491965
-2.9072185225,0.01465831726179925
-2.9062419625,0.01707146465747901
-2.9052654025,0.01672672931523905
-2.9042888425,0.01086622849715962
-2.9033122825,0.002247844941160459
-2.9023357225,-0.004991597245878834
-2.9013591625,-0.01292051011739806
-2.9003826025,-0.01740206956651762
-2.8994060425,-0.01740206956651762
-2.8984294825,-0.01292051011739806
-2.8974529225,-0.007060009299318632
-2.8964763625,0.003282050967880358
-2.8954998025,0.01534778794627918
